index,0,1,2
29615,0.066,0.14813333333333337,0.7858666666666667
29616,0.07786666666666667,0.053466666666666676,0.8686666666666667
29617,0.041,0.044,0.9149999999999998
29618,0.0505,0.10900000000000001,0.8404999999999999
29619,0.07933333333333334,0.05800000000000001,0.8626666666666667
29620,0.018,0.08280000000000001,0.8991999999999999
29621,0.018666666666666665,0.046,0.9353333333333331
29622,0.16599999999999998,0.3987333333333333,0.4352666666666667
29623,0.141,0.17933333333333334,0.6796666666666666
29624,0.10379999999999998,0.128,0.7682
29625,0.047,0.845,0.10800000000000001
29626,0.156,0.842,0.002
29627,0.09000000000000001,0.15599999999999997,0.7540000000000001
29628,0.027999999999999997,0.097,0.875
29629,0.4541666666666666,0.17953333333333335,0.3663
29630,0.05500000000000001,0.266,0.6789999999999999
29631,0.016,0.09433333333333334,0.8896666666666666
29632,0.022666666666666665,0.15366666666666667,0.8236666666666667
29633,0.376,0.062,0.562
29634,0.26,0.19933333333333333,0.5406666666666666
29635,0.004,0.032,0.9639999999999999
29636,0.033,0.4329333333333333,0.5340666666666667
29637,0.093,0.048,0.859
29638,0.018999999999999996,0.825,0.15599999999999997
29639,0.06599999999999999,0.09000000000000001,0.844
29640,0.2013333333333333,0.22266666666666665,0.576
29641,0.086,0.0675,0.8465
29642,0.22366666666666668,0.7643333333333333,0.012
29643,0.008,0.282,0.71
29644,0.035166666666666666,0.12999999999999998,0.8348333333333333
29645,0.24466666666666664,0.17333333333333334,0.5819999999999999
29646,0.051500000000000004,0.03,0.9185000000000001
29647,0.5860000000000001,0.173,0.24100000000000002
29648,0.05550000000000001,0.04066666666666667,0.9038333333333334
29649,0.14316666666666666,0.39699999999999996,0.45983333333333337
29650,0.02213333333333333,0.45491904761904756,0.522947619047619
29651,0.11400000000000002,0.27599999999999997,0.61
29652,0.06313333333333333,0.03936666666666667,0.8975
29653,0.071,0.331,0.598
29654,0.043666666666666666,0.20539999999999997,0.7509333333333333
29655,0.07906666666666666,0.154,0.7669333333333335
29656,0.11666666666666667,0.14633333333333332,0.737
29657,0.134,0.2707333333333334,0.5952666666666666
29658,0.05,0.031999999999999994,0.9179999999999999
29659,0.04066666666666667,0.05800000000000001,0.9013333333333333
29660,0.018999999999999996,0.11399999999999999,0.867
29661,0.067,0.0752,0.8577999999999999
29662,0.06,0.229,0.7110000000000001
29663,0.034666666666666665,0.154,0.8113333333333334
29664,0.042,0.05133333333333334,0.9066666666666666
29665,0.016,0.12000000000000002,0.8639999999999999
29666,0.11200000000000002,0.7926666666666666,0.09533333333333334
29667,0.1065,0.173,0.7205
29668,0.1,0.6386666666666667,0.2613333333333333
29669,0.051000000000000004,0.39366666666666666,0.5553333333333332
29670,0.6883,0.03,0.28169999999999995
29671,0.05800000000000001,0.0895,0.8525
29672,0.02,0.202,0.7780000000000001
29673,0.053963636363636366,0.3540363636363636,0.592
29674,0.1736095238095238,0.1425190476190476,0.6838714285714286
29675,0.008,0.08,0.9119999999999999
29676,0.0892,0.3568,0.554
29677,0.16199999999999998,0.2536666666666667,0.5843333333333334
29678,0.048,0.057999999999999996,0.8939999999999999
29679,0.05260476190476191,0.8793952380952381,0.068
29680,0.164,0.034,0.8019999999999999
29681,0.08800000000000001,0.4256904761904762,0.48630952380952375
29682,0.278,0.26633333333333337,0.45566666666666666
29683,0.05500000000000001,0.3274666666666667,0.6175333333333334
29684,0.019714285714285715,0.6805714285714285,0.2997142857142857
29685,0.132,0.738,0.13000000000000003
29686,0.16760000000000003,0.23616666666666664,0.5962333333333334
29687,0.013000000000000001,0.11463333333333334,0.8723666666666666
29688,0.024,0.40856666666666663,0.5674333333333333
29689,0.062,0.16399999999999998,0.774
29690,0.004,0.39376666666666665,0.6022333333333334
29691,0.19,0.21600000000000003,0.5940000000000001
29692,0.15,0.127,0.723
29693,0.05333333333333333,0.048114285714285714,0.8985523809523809
29694,0.08183333333333334,0.3565,0.5616666666666666
29695,0.05466666666666666,0.15763333333333335,0.7877000000000001
29696,0.016,0.028399999999999998,0.9556000000000001
29697,0.184,0.7979999999999999,0.018
29698,0.018,0.012,0.97
29699,0.054000000000000006,0.194,0.752
29700,0.10800000000000001,0.16016666666666665,0.7318333333333334
29701,0.041999999999999996,0.07333333333333333,0.8846666666666666
29702,0.011,0.0115,0.9775
29703,0.018,0.8335000000000001,0.14850000000000002
29704,0.07449999999999998,0.27799999999999997,0.6475
29705,0.018000000000000002,0.041999999999999996,0.9399999999999998
29706,0.045,0.026500000000000003,0.9285
29707,0.07004999999999999,0.09,0.83995
29708,0.046,0.152,0.8019999999999999
29709,0.5086666666666667,0.2293333333333333,0.262
29710,0.36993809523809523,0.2688190476190476,0.36124285714285714
29711,0.11933333333333333,0.8686666666666667,0.012
29712,0.05433333333333333,0.16266666666666668,0.783
29713,0.029166666666666664,0.6397571428571428,0.3310761904761904
29714,0.8379999999999999,0.024,0.138
29715,0.1,0.27466666666666667,0.6253333333333334
29716,0.022000000000000002,0.06000000000000001,0.9179999999999999
29717,0.014000000000000002,0.04387777777777778,0.9421222222222221
29718,0.13814285714285715,0.3639,0.4979571428571428
29719,0.082,0.2541,0.6638999999999999
29720,0.012,0.14033333333333334,0.8476666666666667
29721,0.122,0.15,0.728
29722,0.136,0.12,0.744
29723,0.032,0.030000000000000006,0.9380000000000001
29724,0.098,0.22923333333333332,0.6727666666666667
29725,0.04,0.037000000000000005,0.923
29726,0.01,0.18916666666666665,0.8008333333333333
29727,0.10700000000000001,0.11399999999999999,0.779
29728,0.32666666666666666,0.6713333333333333,0.002
29729,0.10866666666666666,0.147,0.7443333333333334
29730,0.012,0.008,0.9800000000000001
29731,0.38899999999999996,0.04800000000000001,0.5630000000000001
29732,0.3719,0.006,0.6221
29733,0.052000000000000005,0.736,0.21199999999999997
29734,0.027999999999999997,0.012,0.9600000000000002
29735,0.317,0.671,0.012
29736,0.076,0.20600000000000002,0.718
29737,0.17804761904761907,0.30799999999999994,0.5139523809523808
29738,0.041999999999999996,0.4188333333333333,0.5391666666666667
29739,0.041999999999999996,0.6689999999999999,0.28900000000000003
29740,0.018,0.10066666666666668,0.8813333333333334
29741,0.166,0.054000000000000006,0.78
29742,0.16066666666666665,0.4035,0.43583333333333324
29743,0.0026666666666666666,0.013333333333333332,0.984
29744,0.10400000000000001,0.4086666666666667,0.4873333333333333
29745,0.05500000000000001,0.178,0.767
29746,0.028000000000000004,0.16466666666666666,0.8073333333333332
29747,0.026500000000000003,0.028199999999999996,0.9452999999999999
29748,0.233,0.21400000000000002,0.5530000000000002
29749,0.046,0.6996666666666667,0.25433333333333336
29750,0.12116666666666669,0.1902333333333333,0.6885999999999999
29751,0.26799999999999996,0.19433333333333333,0.5376666666666667
29752,0.09903333333333333,0.12566666666666665,0.7753
29753,0.044000000000000004,0.028000000000000004,0.9280000000000002
29754,0.098,0.183,0.719
29755,0.01,0.8019999999999999,0.18800000000000003
29756,0.038,0.05166666666666666,0.9103333333333333
29757,0.0982936507936508,0.1562,0.7455063492063492
29758,0.306,0.174,0.52
29759,0.031,0.17,0.7989999999999999
29760,0.06999999999999999,0.495,0.43499999999999994
29761,0.026000000000000002,0.4969,0.47709999999999997
29762,0.118,0.092,0.79
29763,0.4106666666666666,0.154,0.43533333333333335
29764,0.0775,0.147,0.7754999999999999
29765,0.0785,0.21033333333333334,0.7111666666666666
29766,0.05233333333333333,0.14020000000000002,0.8074666666666666
29767,0.12200000000000003,0.14679999999999999,0.7312
29768,0.048,0.07274761904761905,0.8792523809523811
29769,0.41400000000000003,0.10346666666666667,0.4825333333333333
29770,0.17041666666666666,0.18726666666666666,0.6423166666666668
29771,0.014000000000000002,0.8385666666666667,0.14743333333333333
29772,0.06333333333333332,0.254,0.6826666666666666
29773,0.048,0.038,0.914
29774,0.024,0.12450000000000001,0.8515
29775,0.036,0.044,0.9200000000000002
29776,0.036,0.2331666666666666,0.7308333333333333
29777,0.154,0.198,0.6479999999999999
29778,0.16403333333333334,0.10733333333333332,0.7286333333333334
29779,0.06286666666666667,0.2428,0.6943333333333334
29780,0.43200000000000005,0.12669999999999998,0.4413
29781,0.06200000000000001,0.93,0.008
29782,0.11183333333333331,0.23057857142857144,0.6575880952380952
29783,0.466,0.238,0.296
29784,0.1323,0.35719047619047617,0.5105095238095239
29785,0.048,0.15666666666666668,0.7953333333333333
29786,0.09566666666666666,0.07033333333333333,0.834
29787,0.081,0.201,0.7180000000000001
29788,0.041999999999999996,0.6681666666666667,0.2898333333333333
29789,0.14999999999999997,0.12766666666666668,0.7223333333333334
29790,0.03,0.1595,0.8105
29791,0.084,0.06000000000000001,0.8560000000000001
29792,0.13433333333333333,0.623,0.24266666666666667
29793,0.08399999999999999,0.47350000000000003,0.44250000000000006
29794,0.01,0.15999999999999998,0.8300000000000001
29795,0.5861666666666666,0.11600000000000002,0.2978333333333333
29796,0.264,0.06,0.6759999999999999
29797,0.04716666666666667,0.162,0.7908333333333333
29798,0.0715,0.6064999999999999,0.322
29799,0.1038,0.184,0.7121999999999999
29800,0.05500000000000001,0.147,0.798
29801,0.0748,0.22599999999999998,0.6992
29802,0.068,0.08,0.852
29803,0.045,0.26366666666666666,0.6913333333333332
29804,0.0232,0.25146666666666667,0.7253333333333334
29805,0.026000000000000002,0.6243333333333334,0.3496666666666667
29806,0.16466666666666668,0.7813333333333333,0.054000000000000006
29807,0.164,0.082,0.7540000000000001
29808,0.026000000000000002,0.387,0.587
29809,0.038,0.08499999999999999,0.877
29810,0.138,0.12899999999999998,0.7329999999999999
29811,0.25,0.0872,0.6628000000000001
29812,0.028999999999999998,0.016,0.9550000000000001
29813,0.516,0.142,0.34199999999999997
29814,0.032,0.306,0.662
29815,0.16623333333333334,0.53,0.3037666666666667
29816,0.188,0.152,0.6599999999999999
29817,0.08033333333333333,0.33996666666666664,0.5797000000000001
29818,0.032100000000000004,0.18033333333333335,0.7875666666666667
29819,0.1356,0.3538,0.5105999999999999
29820,0.05369999999999999,0.1363,0.8099999999999999
29821,0.10400000000000001,0.11600000000000002,0.7799999999999999
29822,0.9199999999999999,0.004,0.076
29823,0.033999999999999996,0.45566666666666666,0.5103333333333334
29824,0.30291666666666667,0.6950833333333334,0.002
29825,0.15866666666666668,0.039,0.8023333333333333
29826,0.89,0.008,0.10200000000000001
29827,0.202,0.2121666666666667,0.5858333333333332
29828,0.1404,0.4202666666666667,0.43933333333333335
29829,0.05563333333333333,0.0195,0.9248666666666665
29830,0.172,0.118,0.71
29831,0.3198285714285714,0.137,0.5431714285714285
29832,0.07633333333333334,0.10933333333333332,0.8143333333333335
29833,0.09966666666666665,0.2627333333333334,0.6376
29834,0.04,0.0692,0.8907999999999999
29835,0.0593,0.10500000000000001,0.8356999999999999
29836,0.075,0.9249999999999998,0.0
29837,0.254,0.16823333333333335,0.5777666666666667
29838,0.01,0.7170238095238095,0.27297619047619043
29839,0.016666666666666666,0.6119999999999999,0.37133333333333335
29840,0.23233333333333334,0.18033333333333335,0.5873333333333334
29841,0.078,0.32333333333333336,0.5986666666666667
29842,0.044,0.289,0.667
29843,0.135,0.096,0.7689999999999999
29844,0.039999999999999994,0.22999999999999998,0.73
29845,0.096,0.5793333333333333,0.3246666666666667
29846,0.04766666666666667,0.303,0.6493333333333333
29847,0.02,0.7013333333333334,0.27866666666666673
29848,0.08199999999999999,0.101,0.817
29849,0.42313333333333336,0.08386666666666667,0.493
29850,0.0405,0.458,0.5015
29851,0.142,0.374,0.484
29852,0.033999999999999996,0.3529095238095238,0.6130904761904763
29853,0.118,0.29933333333333334,0.5826666666666667
29854,0.21533333333333338,0.17633333333333331,0.6083333333333333
29855,0.07483333333333334,0.08196666666666666,0.8432000000000001
29856,0.1703333333333333,0.7876666666666667,0.041999999999999996
29857,0.5536666666666666,0.047,0.3993333333333333
29858,0.03,0.11600000000000002,0.8539999999999999
29859,0.076,0.054000000000000006,0.8700000000000001
29860,0.066,0.4666380952380952,0.46736190476190476
29861,0.06000000000000001,0.088,0.8520000000000001
29862,0.0185,0.346,0.6355000000000001
29863,0.03116666666666667,0.7575000000000001,0.21133333333333332
29864,0.5960261904761904,0.012,0.3919738095238095
29865,0.037,0.673,0.29000000000000004
29866,0.10200000000000001,0.17479999999999998,0.7232000000000001
29867,0.046,0.19816666666666666,0.7558333333333332
29868,0.06566666666666666,0.055999999999999994,0.8783333333333333
29869,0.15733333333333333,0.1862333333333333,0.6564333333333334
29870,0.198,0.11320000000000001,0.6888000000000001
29871,0.044000000000000004,0.154,0.8019999999999999
29872,0.07233333333333333,0.07666666666666667,0.851
29873,0.10400000000000001,0.144,0.752
29874,0.11516666666666667,0.7236666666666667,0.16116666666666668
29875,0.1635,0.3005,0.536
29876,0.07680000000000001,0.09253333333333334,0.8306666666666667
29877,0.13433333333333333,0.131,0.7346666666666667
29878,0.4508333333333333,0.075,0.4741666666666666
29879,0.2245,0.10400000000000001,0.6715
29880,0.092,0.048,0.86
29881,0.262,0.0958,0.6422
29882,0.08233333333333334,0.20099999999999998,0.7166666666666667
29883,0.21800000000000003,0.278,0.504
29884,0.065,0.122,0.813
29885,0.1738,0.10103333333333334,0.7251666666666667
29886,0.152,0.5406666666666666,0.30733333333333335
29887,0.07913333333333333,0.097,0.8238666666666667
29888,0.006,0.082,0.9119999999999999
29889,0.030699999999999998,0.15283333333333332,0.8164666666666667
29890,0.11466666666666665,0.42866666666666664,0.45666666666666667
29891,0.368,0.06156666666666667,0.5704333333333333
29892,0.10400000000000001,0.158,0.738
29893,0.032,0.084,0.884
29894,0.252,0.11499999999999999,0.633
29895,0.072,0.0862,0.8417999999999999
29896,0.030333333333333334,0.166,0.8036666666666668
29897,0.10066666666666665,0.10333333333333335,0.796
29898,0.022,0.294,0.6839999999999999
29899,0.012,0.1703333333333333,0.8176666666666665
29900,0.05800000000000001,0.026000000000000002,0.916
29901,0.0655,0.21333333333333332,0.7211666666666667
29902,0.27425,0.032,0.69375
29903,0.032,0.4806666666666667,0.4873333333333334
29904,0.034,0.089,0.877
29905,0.024,0.024,0.952
29906,0.28400000000000003,0.027000000000000003,0.6890000000000001
29907,0.2593,0.7231,0.017599999999999998
29908,0.008,0.6022000000000001,0.38980000000000004
29909,0.04680000000000001,0.29873968253968247,0.6544603174603175
29910,0.028666666666666667,0.138,0.8333333333333334
29911,0.038,0.2043333333333333,0.7576666666666666
29912,0.024,0.46266666666666667,0.5133333333333333
29913,0.038,0.246,0.716
29914,0.030000000000000006,0.023,0.9469999999999998
29915,0.06333333333333332,0.088,0.8486666666666668
29916,0.054000000000000006,0.22000000000000003,0.726
29917,0.02733333333333333,0.022,0.9506666666666665
29918,0.05,0.05,0.9
29919,0.18483333333333332,0.18716666666666668,0.628
29920,0.03866666666666667,0.35800000000000004,0.6033333333333333
29921,0.21633333333333335,0.25566666666666665,0.528
29922,0.024,0.10700000000000001,0.869
29923,0.09816666666666667,0.1723333333333333,0.7295
29924,0.12516666666666668,0.13800000000000004,0.7368333333333332
29925,0.018666666666666668,0.06599999999999999,0.9153333333333332
29926,0.15,0.806,0.044000000000000004
29927,0.47866666666666663,0.11933333333333333,0.402
29928,0.1485,0.06133333333333334,0.7901666666666667
29929,0.028000000000000004,0.3821,0.5898999999999999
29930,0.27836666666666665,0.7036333333333332,0.018000000000000002
29931,0.025666666666666664,0.7523333333333333,0.22200000000000003
29932,0.042,0.049999999999999996,0.908
29933,0.17400000000000002,0.06466666666666668,0.7613333333333333
29934,0.1155,0.32649999999999996,0.5579999999999999
29935,0.034,0.030666666666666665,0.9353333333333331
29936,0.02,0.02,0.9600000000000002
29937,0.08,0.07,0.85
29938,0.154,0.15599999999999997,0.6900000000000001
29939,0.4975333333333333,0.046,0.45646666666666674
29940,0.0445,0.12,0.8355
29941,0.40499999999999997,0.054000000000000006,0.541
29942,0.026000000000000002,0.1002,0.8737999999999999
29943,0.11500000000000002,0.181,0.704
29944,0.053000000000000005,0.131,0.8160000000000001
29945,0.10056666666666667,0.006,0.8934333333333333
